,gender,nationality,age,french,chinese,jpan,italian,greek,indian,spain,lebanan,moroccan,turkish,thai,class
0,Male,Bosnia,20,0,1,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,1,0,0,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,1,1,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,1,1,0,0,0,0,0,0,0,1,0,4
0,Male,Bosnia,20,1,1,0,0,0,0,0,0,0,1,0,5
0,Male,Bosnia,20,1,1,0,0,0,0,0,0,0,1,0,9
0,Male,Bosnia,20,1,1,0,0,0,0,0,0,0,1,0,12
0,Male,Bosnia,20,1,1,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,12
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,12
0,Female,Bosnia,20,1,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,19,0,0,0,0,0,0,0,1,0,0,0,2
0,Male,Bosnia,19,0,0,0,0,0,0,0,1,0,0,0,5
0,Male,Lebanon,34,0,0,0,0,0,0,0,0,0,0,1,9
0,Male,Peru,34,0,0,0,0,0,0,0,1,0,0,0,3
0,Male,Peru,34,0,0,0,0,0,0,0,1,0,0,0,13
0,Female,Bosnia,19,0,0,1,0,0,0,0,0,0,0,1,2
0,Female,Bosnia,19,0,0,1,0,0,0,0,0,0,0,1,6
0,Male,Bosnia,20,0,0,0,1,1,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,1,0,0,0,0,1,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,1
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,3
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,5
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,12
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,0,0,4
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,0,0,9
0,Female,Bosnia,20,0,0,0,1,0,0,1,0,0,0,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,1,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,8
0,Male,Bosnia,21,1,0,0,1,0,0,0,0,0,0,0,3
0,Male,Bosnia,21,1,0,0,1,0,0,0,0,0,0,0,5
0,Male,Italy,26,0,0,0,0,0,0,0,0,0,0,1,12
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,2
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Kyrgyzstan,33,0,0,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,3
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,9
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,9
0,Male,Italy,20,0,1,0,0,0,1,0,0,0,0,1,1
0,Male,Italy,20,0,1,0,0,0,1,0,0,0,0,1,2
0,Male,Italy,20,0,1,0,0,0,1,0,0,0,0,1,3
0,Male,Bosnia,21,1,0,0,0,0,1,0,0,0,0,0,1
0,Male,Bosnia,21,1,0,0,0,0,1,0,0,0,0,0,5
0,Male,Bosnia,21,1,0,0,0,0,1,0,0,0,0,0,12
0,Female,Bosnia,20,0,1,1,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,20,0,1,1,1,0,0,0,0,0,0,0,8
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Austria,27,1,0,0,1,0,0,0,0,0,0,0,1
0,Female,Austria,27,1,0,0,1,0,0,0,0,0,0,0,2
0,Female,Austria,27,1,0,0,1,0,0,0,0,0,0,0,9
0,Male,Iran,34,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Iran,34,0,0,0,1,0,0,0,0,0,1,0,12
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,1
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,3
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,5
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,12
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,3
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,6
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,4
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,8
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,13
0,Female,Serbia,36,0,0,0,1,1,0,0,0,0,0,0,8
0,Female,Serbia,36,0,0,0,1,1,0,0,0,0,0,0,12
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Serbia,36,0,0,0,0,0,1,0,0,0,0,0,1
0,Female,Serbia,36,0,0,0,0,0,1,0,0,0,0,0,9
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,1
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,12
0,Male,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,5
0,Male,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,13
0,Male,Bosnia and Herzegovina,20,0,0,0,1,0,0,1,0,0,0,0,3
0,Male,Bosnia and Herzegovina,20,0,0,0,1,0,0,1,0,0,0,0,13
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,1
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,2
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,3
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,4
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,6
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,9
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Germany,18,0,0,0,1,1,0,0,0,0,0,0,3
0,Male,Germany,18,0,0,0,1,1,0,0,0,0,0,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,1
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,2
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,3
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,6
0,Female,Bosnia,20,1,1,1,1,1,1,1,1,1,1,1,9
0,Female,Kuwait,34,0,0,1,0,0,0,0,1,0,0,0,3
0,Female,Kuwait,34,0,0,1,0,0,0,0,1,0,0,0,13
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,1,0,3
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Bosnia,20,0,0,1,1,0,0,1,0,0,1,0,5
0,Male,Bosnia,20,0,0,1,1,0,0,1,0,0,1,0,13
0,Male,Lebanon,31,0,0,0,0,0,0,0,0,0,0,1,12
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,3
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,6
0,Male,Bosnia,20,1,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,1
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,2
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,4
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,5
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,6
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,13
0,Female,Serbia,23,0,0,1,0,0,1,0,0,0,0,0,1
0,Female,Serbia,23,0,0,1,0,0,1,0,0,0,0,0,6
0,Female,Bosnia,19,1,1,1,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,1,1,1,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,19,1,1,1,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,1,1,1,1,0,0,0,0,0,1,0,8
0,Female,Bosnia,19,1,1,1,1,0,0,0,0,0,1,0,13
0,Male,Italy,19,0,0,0,1,1,0,0,0,0,1,0,1
0,Male,Italy,19,0,0,0,1,1,0,0,0,0,1,0,2
0,Male,Italy,19,0,0,0,1,1,0,0,0,0,1,0,3
0,Male,Italy,19,0,0,0,1,1,0,0,0,0,1,0,5
0,Male,Italy,19,0,0,0,1,1,0,0,0,0,1,0,13
0,Male,Finland,23,0,0,0,0,0,0,0,0,0,1,0,3
0,Male,Finland,23,0,0,0,0,0,0,0,0,0,1,0,4
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,3
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,6
0,Female,Iran,41,0,0,0,1,0,0,0,0,0,1,0,12
0,Male,Italy,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Italy,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Male,Italy,19,0,0,1,1,0,0,0,0,0,0,0,5
0,Male,Italy,19,0,0,1,1,0,0,0,0,0,0,0,12
0,Male,Algeria,29,1,0,0,1,0,0,0,0,0,0,0,2
0,Male,Algeria,29,1,0,0,1,0,0,0,0,0,0,0,6
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,3
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,4
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,9
0,Female,Bosnia,19,0,0,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,1,1,0,0,1,0,0,0,0,5
0,Male,Bosnia,20,0,0,1,1,0,0,1,0,0,0,0,13
0,Male,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Bosnia,19,0,1,1,1,0,0,1,0,0,0,0,1
0,Male,Bosnia,19,0,1,1,1,0,0,1,0,0,0,0,5
0,Male,Bosnia,19,0,1,1,1,0,0,1,0,0,0,0,6
0,Male,Bosnia,19,0,1,1,1,0,0,1,0,0,0,0,12
0,Male,Bosnia,19,0,1,1,1,0,0,1,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,1,0,0,0,0,1,0,1
0,Female,Bosnia,20,0,0,0,1,1,0,0,0,0,1,0,2
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,12
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Bosnia,22,0,0,0,1,0,1,0,0,0,0,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,12
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,8
0,Male,Italy,33,1,0,0,1,0,0,1,1,1,1,0,5
0,Male,Italy,33,1,0,0,1,0,0,1,1,1,1,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Italy,19,1,0,1,1,0,0,0,0,0,1,0,5
0,Male,Italy,19,1,0,1,1,0,0,0,0,0,1,0,13
0,Female,Iran,37,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Iran,37,0,0,0,1,0,0,0,0,0,1,0,12
0,Female,Iran,37,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,22,1,0,0,1,0,0,0,0,0,1,0,1
0,Male,Bosnia,22,1,0,0,1,0,0,0,0,0,1,0,6
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,9
0,Male,Iran,35,0,0,0,0,0,0,0,0,0,1,0,12
0,Male,Iran,33,1,0,0,1,1,0,1,1,1,1,0,3
0,Male,Iran,33,1,0,0,1,1,0,1,1,1,1,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,1,1,1,1,0,0,0,0,1,0,8
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,12
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,0,0,2
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,0,0,13
0,Male,Italy,20,0,0,0,1,1,0,0,0,0,1,0,1
0,Male,Italy,20,0,0,0,1,1,0,0,0,0,1,0,2
0,Male,Italy,20,0,0,0,1,1,0,0,0,0,1,0,3
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,0,0,12
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,9
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,2
0,Female,Bosnia,19,0,0,0,1,1,0,0,0,0,0,0,13
0,Male,Bosnia,21,0,0,0,1,1,0,0,0,0,0,0,3
0,Male,Bosnia,21,0,0,0,1,1,0,0,0,0,0,0,12
0,Male,Italy,27,0,0,0,1,0,0,0,1,0,1,0,5
0,Male,Italy,27,0,0,0,1,0,0,0,1,0,1,0,12
0,Male,Italy,27,0,0,0,1,0,0,0,1,0,1,0,13
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,12
0,Male,Bosnia,20,0,0,0,0,1,0,0,0,1,1,0,1
0,Male,Bosnia,20,0,0,0,0,1,0,0,0,1,1,0,2
0,Male,Bosnia,20,0,0,0,0,1,0,0,0,1,1,0,3
0,Male,Bosnia,20,0,0,0,0,1,0,0,0,1,1,0,12
0,Male,Kuwait,32,0,0,0,0,1,0,0,0,0,0,0,12
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,1
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,0,0,13
0,Female,Italy,25,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Italy,25,0,0,0,1,0,0,0,0,0,1,0,9
0,Male,Bosnia,20,0,0,0,0,1,0,0,0,0,0,0,5
0,Male,Bosnia,20,0,0,0,0,1,0,0,0,0,0,0,12
0,Male,Bosnia,20,0,1,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,1,0,0,0,0,0,0,0,1,0,13
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,21,0,0,0,1,0,1,1,0,0,1,0,2
0,Female,Bosnia,21,0,0,0,1,0,1,1,0,0,1,0,5
0,Female,Bosnia,21,0,0,0,1,0,1,1,0,0,1,0,12
0,Female,Bosnia,21,0,0,0,1,0,1,1,0,0,1,0,13
0,Male,Bosnia,19,1,0,0,1,0,0,0,0,0,0,0,5
0,Male,Bosnia,19,1,0,0,1,0,0,0,0,0,0,0,9
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,5
0,Male,Bosnia,20,0,0,0,0,0,0,0,0,0,1,0,12
0,Female,Italy,38,0,0,0,0,0,0,0,0,0,1,1,4
0,Female,Italy,38,0,0,0,0,0,0,0,0,0,1,1,9
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,0,0,3
0,Male,Bosnia,21,0,0,0,1,0,0,0,0,0,0,0,5
0,Male,Kenya,33,1,0,0,0,0,0,0,0,0,0,0,13
0,Male,Bosnia,21,1,0,0,1,1,0,0,0,0,1,0,1
0,Male,Bosnia,21,1,0,0,1,1,0,0,0,0,1,0,3
0,Male,Bosnia,21,1,0,0,1,1,0,0,0,0,1,0,5
0,Male,Bosnia,21,1,0,0,1,1,0,0,0,0,1,0,12
0,Male,Bosnia,21,1,0,0,1,1,0,0,0,0,1,0,13
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,2
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,19,0,0,0,1,0,0,0,0,0,1,0,13
0,Male,Lebanon,27,0,0,1,1,0,0,0,0,0,0,0,5
0,Male,Lebanon,27,0,0,1,1,0,0,0,0,0,0,0,6
0,Male,Lebanon,27,0,0,1,1,0,0,0,0,0,0,0,13
0,Male,Italy,20,0,0,0,1,0,0,1,0,0,0,0,3
0,Male,Italy,20,0,0,0,1,0,0,1,0,0,0,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Italy,32,0,0,1,0,0,0,0,0,0,0,0,2
0,Male,Italy,32,0,0,1,0,0,0,0,0,0,0,0,8
0,Male,Iran,32,0,0,0,1,0,1,0,0,0,1,0,5
0,Male,Iran,32,0,0,0,1,0,1,0,0,0,1,0,12
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,1
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,3
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,5
0,Male,Bosnia,19,0,0,0,1,1,0,1,0,0,1,0,12
0,Male,Bosnia and Herzegovina,20,0,0,0,1,0,0,1,0,0,0,0,3
0,Male,Bosnia and Herzegovina,20,0,0,0,1,0,0,1,0,0,0,0,13
0,Female,Bosnia,20,0,0,0,1,0,1,1,0,0,1,0,9
0,Female,Bosnia,20,0,0,0,1,0,1,1,0,0,1,0,13
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,1,0,8
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,1
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,2
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,0,0,5
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,2
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,8
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,19,1,1,0,1,0,0,0,0,0,1,0,13
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,12
0,Male,Bosnia,21,0,0,0,0,0,0,0,0,0,1,0,1
0,Male,Bosnia,21,0,0,0,0,0,0,0,0,0,1,0,3
0,Male,Bosnia,20,0,0,1,0,0,1,0,0,0,0,0,2
0,Male,Bosnia,20,0,0,1,0,0,1,0,0,0,0,0,12
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,2
0,Male,Bosnia,20,0,0,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,0,0,2
0,Female,Bosnia,19,1,0,0,0,0,0,0,0,0,0,0,9
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,1
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,3
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,4
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,5
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,6
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,8
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,9
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,12
0,Female,Bosnia,19,0,1,0,1,0,0,0,0,0,1,0,13
0,Male,Italy,32,0,0,0,1,0,0,0,1,0,1,0,5
0,Male,Italy,32,0,0,0,1,0,0,0,1,0,1,0,12
0,Male,Kuwait,43,0,0,0,0,1,0,0,0,0,0,0,12
0,Male,Bosnia,21,1,1,0,1,0,0,0,0,0,0,0,12
0,Male,Bosnia,21,1,1,0,1,0,0,0,0,0,0,0,13
